old_filename,new_filename,event_label,onset,offset,output_path
50.wav,50_Ambulance_3765.wav,Ambulance,0.035067733,6.115759,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/50_Ambulance_3765.wav
50.wav,50_Ambulance_3767.wav,Ambulance,4.233867,10.0,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/50_Ambulance_3767.wav
50.wav,50_Notifications_3768.wav,Notifications,6.2745347,8.353147,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/50_Notifications_3768.wav
50.wav,50_Thunder_3769.wav,Thunder,6.3438983,6.5214634,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/50_Thunder_3769.wav
1056.wav,1056_Rain_3770.wav,Rain,1.2093214,5.619332,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1056_Rain_3770.wav
1056.wav,1056_TrainHorn_3771.wav,TrainHorn,3.9045806,7.8304443,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1056_TrainHorn_3771.wav
1056.wav,1056_BoatHorn_3772.wav,BoatHorn,4.6027355,5.943867,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1056_BoatHorn_3772.wav
700.wav,700_Train_3773.wav,Train,1.5595256,8.217968,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/700_Train_3773.wav
700.wav,700_Window_3774.wav,Window,1.7273958,5.359203,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/700_Window_3774.wav
700.wav,700_Cry_3775.wav,Cry,1.8840718,10.0,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/700_Cry_3775.wav
700.wav,700_Cough_3776.wav,Cough,7.719466,10.0,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/700_Cough_3776.wav
1642.wav,1642_Cough_3777.wav,Cough,0.71221626,6.049384,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1642_Cough_3777.wav
1642.wav,1642_Door_3779.wav,Door,3.3059206,3.67627,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1642_Door_3779.wav
1410.wav,1410_RingTone_3780.wav,RingTone,1.3769374,5.82593,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1410_RingTone_3780.wav
1410.wav,1410_TruckHorn_3781.wav,TruckHorn,4.497561,10.0,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1410_TruckHorn_3781.wav
1705.wav,1705_RingTone_3782.wav,RingTone,0.5156464,4.299178,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1705_RingTone_3782.wav
1705.wav,1705_Cat_3783.wav,Cat,3.0226362,3.7483282,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1705_Cat_3783.wav
1705.wav,1705_Notifications_3784.wav,Notifications,7.810344,10.0,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1705_Notifications_3784.wav
63.wav,63_Dog_3786.wav,Dog,3.9553635,5.7024236,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/63_Dog_3786.wav
1260.wav,1260_RingTone_3788.wav,RingTone,0.2642739,1.8354865,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1260_RingTone_3788.wav
1260.wav,1260_Police_3789.wav,Police,5.5528984,7.6594872,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1260_Police_3789.wav
609.wav,609_Firefighters_3791.wav,Firefighters,2.0646727,10.0,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/609_Firefighters_3791.wav
609.wav,609_Notifications_3792.wav,Notifications,2.511091,4.213252,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/609_Notifications_3792.wav
609.wav,609_Notifications_3794.wav,Notifications,5.820419,7.464356,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/609_Notifications_3794.wav
609.wav,609_Notifications_3795.wav,Notifications,8.31415,8.649688,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/609_Notifications_3795.wav
1182.wav,1182_Rain_3796.wav,Rain,4.7204623,5.9952655,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1182_Rain_3796.wav
1182.wav,1182_Firefighters_3797.wav,Firefighters,6.040609,6.9893537,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1182_Firefighters_3797.wav
1182.wav,1182_Cry_3798.wav,Cry,6.454175,9.351229,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1182_Cry_3798.wav
1182.wav,1182_WarningBeeps_3799.wav,WarningBeeps,7.2955475,9.302031,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1182_WarningBeeps_3799.wav
1832.wav,1832_Thunder_3800.wav,Thunder,1.3550286,1.5333719,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1832_Thunder_3800.wav
1832.wav,1832_BoatHorn_3801.wav,BoatHorn,1.7447933,3.1223297,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1832_BoatHorn_3801.wav
1832.wav,1832_BoatHorn_3802.wav,BoatHorn,5.8050637,7.207673,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1832_BoatHorn_3802.wav
1832.wav,1832_Yawn_3803.wav,Yawn,8.613797,10.0,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1832_Yawn_3803.wav
273.wav,273_TrainHorn_3805.wav,TrainHorn,6.7114577,10.0,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/273_TrainHorn_3805.wav
273.wav,273_TrainHorn_3806.wav,TrainHorn,8.507224,9.494677,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/273_TrainHorn_3806.wav
273.wav,273_BoatHorn_3807.wav,BoatHorn,8.876064,10.0,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/273_BoatHorn_3807.wav
1429.wav,1429_Airplane_3808.wav,Airplane,5.195007,7.085995,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1429_Airplane_3808.wav
1429.wav,1429_Police_3809.wav,Police,5.308307,10.0,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1429_Police_3809.wav
1734.wav,1734_Firefighters_3810.wav,Firefighters,0.0,10.0,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1734_Firefighters_3810.wav
1734.wav,1734_Ambulance_3811.wav,Ambulance,1.3995881,4.9212337,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1734_Ambulance_3811.wav
1734.wav,1734_Cough_3812.wav,Cough,1.9122013,2.4918172,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1734_Cough_3812.wav
1734.wav,1734_Cough_3813.wav,Cough,3.178883,7.4064436,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1734_Cough_3813.wav
1572.wav,1572_Crash_3816.wav,Crash,3.8029585,4.527099,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1572_Crash_3816.wav
1572.wav,1572_Cough_3817.wav,Cough,5.034775,5.3912334,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1572_Cough_3817.wav
1572.wav,1572_Cry_3818.wav,Cry,5.2403193,9.19357,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1572_Cry_3818.wav
1572.wav,1572_Yawn_3819.wav,Yawn,7.960935,10.0,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1572_Yawn_3819.wav
1909.wav,1909_TruckHorn_3820.wav,TruckHorn,2.8390288,8.843369,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1909_TruckHorn_3820.wav
1909.wav,1909_Police_3821.wav,Police,3.0966134,10.0,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1909_Police_3821.wav
1909.wav,1909_RingTone_3822.wav,RingTone,3.9816406,10.0,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1909_RingTone_3822.wav
834.wav,834_Notifications_3824.wav,Notifications,1.5250852,3.5651894,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/834_Notifications_3824.wav
834.wav,834_ManipulatingObjects_3826.wav,ManipulatingObjects,2.9165616,7.5519185,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/834_ManipulatingObjects_3826.wav
834.wav,834_Cry_3827.wav,Cry,4.514631,6.832337,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/834_Cry_3827.wav
452.wav,452_Dog_3828.wav,Dog,3.1332655,3.4024,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/452_Dog_3828.wav
452.wav,452_RingTone_3829.wav,RingTone,5.3699846,10.0,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/452_RingTone_3829.wav
452.wav,452_Ambulance_3830.wav,Ambulance,6.408003,8.283793,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/452_Ambulance_3830.wav
452.wav,452_CarHorn_3831.wav,CarHorn,7.83745,8.41106,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/452_CarHorn_3831.wav
1792.wav,1792_CarHorn_3833.wav,CarHorn,7.3939924,9.152491,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1792_CarHorn_3833.wav
570.wav,570_Ambulance_3834.wav,Ambulance,1.9219937,4.563094,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/570_Ambulance_3834.wav
570.wav,570_Police_3835.wav,Police,2.6743433,4.0519714,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/570_Police_3835.wav
570.wav,570_Police_3836.wav,Police,3.2608218,10.0,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/570_Police_3836.wav
570.wav,570_CarHorn_3837.wav,CarHorn,6.2770386,10.0,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/570_CarHorn_3837.wav
1139.wav,1139_TrainHorn_3838.wav,TrainHorn,2.2530284,5.415648,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1139_TrainHorn_3838.wav
1139.wav,1139_Cat_3839.wav,Cat,7.768772,8.807709,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1139_Cat_3839.wav
1199.wav,1199_WarningBeeps_3841.wav,WarningBeeps,0.62586915,4.5662045,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1199_WarningBeeps_3841.wav
1436.wav,1436_TruckHorn_3843.wav,TruckHorn,0.8828599,3.492731,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1436_TruckHorn_3843.wav
1436.wav,1436_WarningBeeps_3845.wav,WarningBeeps,5.93821,10.0,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1436_WarningBeeps_3845.wav
1436.wav,1436_Firefighters_3846.wav,Firefighters,7.7646236,8.894412,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1436_Firefighters_3846.wav
339.wav,339_RingTone_3847.wav,RingTone,1.2501541,7.926189,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/339_RingTone_3847.wav
339.wav,339_Police_3848.wav,Police,1.520412,7.7797813,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/339_Police_3848.wav
1003.wav,1003_Cough_3850.wav,Cough,0.97151977,6.3210435,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1003_Cough_3850.wav
1003.wav,1003_Motorcyle_3851.wav,Motorcyle,3.6236975,6.914605,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1003_Motorcyle_3851.wav
199.wav,199_Door_3852.wav,Door,2.1549628,2.5297315,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/199_Door_3852.wav
199.wav,199_Firefighters_3853.wav,Firefighters,2.681706,3.5856047,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/199_Firefighters_3853.wav
199.wav,199_Notifications_3854.wav,Notifications,4.016442,6.2449512,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/199_Notifications_3854.wav
199.wav,199_Ambulance_3855.wav,Ambulance,7.914058,9.287512,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/199_Ambulance_3855.wav
1487.wav,1487_Cry_3857.wav,Cry,6.999661,10.0,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1487_Cry_3857.wav
1487.wav,1487_Crash_3858.wav,Crash,7.48175,10.0,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1487_Crash_3858.wav
1543.wav,1543_Dog_3860.wav,Dog,1.0758939,1.3279182,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1543_Dog_3860.wav
1543.wav,1543_Police_3861.wav,Police,5.311597,9.773315,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1543_Police_3861.wav
1543.wav,1543_CarHorn_3862.wav,CarHorn,6.147716,6.5284543,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1543_CarHorn_3862.wav
1543.wav,1543_Cat_3863.wav,Cat,8.409072,9.382716,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1543_Cat_3863.wav
210.wav,210_Rain_3865.wav,Rain,6.614872,9.90356,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/210_Rain_3865.wav
210.wav,210_Yawn_3866.wav,Yawn,6.957165,8.187654,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/210_Yawn_3866.wav
1670.wav,1670_CarHorn_3867.wav,CarHorn,1.7958099,3.4348392,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1670_CarHorn_3867.wav
1670.wav,1670_Firefighters_3868.wav,Firefighters,2.2119808,10.0,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1670_Firefighters_3868.wav
747.wav,747_Firefighters_3869.wav,Firefighters,1.4809067,10.0,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/747_Firefighters_3869.wav
747.wav,747_Cough_3870.wav,Cough,6.389471,6.7406974,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/747_Cough_3870.wav
747.wav,747_WarningBeeps_3871.wav,WarningBeeps,6.842833,10.0,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/747_WarningBeeps_3871.wav
747.wav,747_Firefighters_3872.wav,Firefighters,7.562454,8.713772,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/747_Firefighters_3872.wav
1803.wav,1803_RingTone_3873.wav,RingTone,2.948329,4.0808234,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1803_RingTone_3873.wav
1803.wav,1803_BoatHorn_3874.wav,BoatHorn,5.0467424,6.252787,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1803_BoatHorn_3874.wav
1803.wav,1803_Dog_3875.wav,Dog,5.6984816,7.485889,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1803_Dog_3875.wav
1803.wav,1803_CarHorn_3876.wav,CarHorn,7.928257,8.139323,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1803_CarHorn_3876.wav
685.wav,685_WarningBeeps_3877.wav,WarningBeeps,0.11261173,4.104932,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/685_WarningBeeps_3877.wav
685.wav,685_Notifications_3878.wav,Notifications,8.31495,10.0,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/685_Notifications_3878.wav
1373.wav,1373_Motorcyle_3880.wav,Motorcyle,1.3568609,2.5490575,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1373_Motorcyle_3880.wav
1373.wav,1373_Notifications_3881.wav,Notifications,5.968371,7.441939,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1373_Notifications_3881.wav
1373.wav,1373_Notifications_3882.wav,Notifications,8.233699,9.645883,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1373_Notifications_3882.wav
1449.wav,1449_TruckHorn_3883.wav,TruckHorn,3.202696,9.520432,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1449_TruckHorn_3883.wav
725.wav,725_Cat_3887.wav,Cat,9.029739,10.0,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/725_Cat_3887.wav
940.wav,940_Door_3888.wav,Door,0.7756569,1.1273379,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/940_Door_3888.wav
940.wav,940_Ambulance_3889.wav,Ambulance,1.6244121,10.0,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/940_Ambulance_3889.wav
940.wav,940_Cry_3890.wav,Cry,4.610549,6.4126806,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/940_Cry_3890.wav
233.wav,233_Truck_3894.wav,Truck,5.694213,9.48745,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/233_Truck_3894.wav
355.wav,355_Firefighters_3896.wav,Firefighters,0.13127239,10.0,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/355_Firefighters_3896.wav
355.wav,355_Dog_3897.wav,Dog,0.23213768,0.37168032,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/355_Dog_3897.wav
355.wav,355_BoatHorn_3898.wav,BoatHorn,1.0702332,2.1775563,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/355_BoatHorn_3898.wav
1614.wav,1614_BoatHorn_3899.wav,BoatHorn,5.998163,7.145829,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1614_BoatHorn_3899.wav
1614.wav,1614_Window_3901.wav,Window,9.03763,10.0,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1614_Window_3901.wav
774.wav,774_TrainHorn_3902.wav,TrainHorn,1.6384279,5.1184516,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/774_TrainHorn_3902.wav
774.wav,774_TrainHorn_3903.wav,TrainHorn,6.5822463,10.0,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/774_TrainHorn_3903.wav
491.wav,491_Firefighters_3904.wav,Firefighters,0.6811578,5.3889656,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/491_Firefighters_3904.wav
491.wav,491_CarHorn_3905.wav,CarHorn,4.3610573,4.629837,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/491_CarHorn_3905.wav
491.wav,491_Helicopter_3906.wav,Helicopter,8.48325,9.618437,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/491_Helicopter_3906.wav
1558.wav,1558_Ambulance_3907.wav,Ambulance,0.0,10.0,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1558_Ambulance_3907.wav
1558.wav,1558_TrainHorn_3908.wav,TrainHorn,2.9226308,4.5158634,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1558_TrainHorn_3908.wav
1558.wav,1558_Window_3909.wav,Window,3.0568335,5.1423726,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1558_Window_3909.wav
1558.wav,1558_Dog_3910.wav,Dog,5.3618765,7.4146233,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1558_Dog_3910.wav
1558.wav,1558_Ignition_3911.wav,Ignition,7.5164948,9.920702,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1558_Ignition_3911.wav
1073.wav,1073_Firefighters_3912.wav,Firefighters,5.2766256,10.0,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1073_Firefighters_3912.wav
1680.wav,1680_Hail_3915.wav,Hail,0.22988431,6.717644,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1680_Hail_3915.wav
1680.wav,1680_RingTone_3916.wav,RingTone,0.5179369,1.7653995,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1680_RingTone_3916.wav
1680.wav,1680_Dog_3918.wav,Dog,7.8871555,8.771566,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1680_Dog_3918.wav
83.wav,83_Hail_3919.wav,Hail,1.699031,8.498304,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/83_Hail_3919.wav
1593.wav,1593_Hit_3921.wav,Hit,0.5248652,1.4701397,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1593_Hit_3921.wav
1593.wav,1593_Thunder_3922.wav,Thunder,4.3059597,4.4738317,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1593_Thunder_3922.wav
1593.wav,1593_Police_3923.wav,Police,5.608858,6.6411643,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1593_Police_3923.wav
1593.wav,1593_TrainHorn_3924.wav,TrainHorn,6.712366,10.0,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1593_TrainHorn_3924.wav
1767.wav,1767_RingTone_3927.wav,RingTone,2.3553898,9.727063,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1767_RingTone_3927.wav
1767.wav,1767_Dog_3928.wav,Dog,5.8160295,6.085748,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1767_Dog_3928.wav
1761.wav,1761_Truck_3930.wav,Truck,0.66370326,4.6357117,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1761_Truck_3930.wav
1761.wav,1761_Cry_3931.wav,Cry,3.3083456,7.288648,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1761_Cry_3931.wav
846.wav,846_BoatHorn_3933.wav,BoatHorn,0.20728487,1.3877524,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/846_BoatHorn_3933.wav
846.wav,846_Dog_3934.wav,Dog,0.41228706,3.6157835,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/846_Dog_3934.wav
358.wav,358_Train_3937.wav,Train,2.01356,3.1650279,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/358_Train_3937.wav
358.wav,358_TruckHorn_3938.wav,TruckHorn,4.3757706,9.950174,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/358_TruckHorn_3938.wav
358.wav,358_Notifications_3939.wav,Notifications,7.265188,9.04415,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/358_Notifications_3939.wav
358.wav,358_CarHorn_3940.wav,CarHorn,7.933754,9.483427,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/358_CarHorn_3940.wav
318.wav,318_Hail_3941.wav,Hail,0.6997491,10.0,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/318_Hail_3941.wav
