	filename	event_label	onset	offset
4294	1933.wav	Ignition	8.32138	10.0
4295	527.wav	Door	1.7662195	2.137222
4296	527.wav	CarHorn	1.9954967	2.7549098
4297	527.wav	Drink	5.1962686	5.9608393
4298	1353.wav	Cry	4.374914	10.0
4299	1353.wav	Cry	4.8009043	8.0663395
4300	1353.wav	Speech	4.8958497	6.3352704
4301	1353.wav	Sing	5.4916477	10.0
4302	464.wav	Sneeze	1.2837782	1.9010487
4303	464.wav	TrainHorn	2.35885	5.7585087
4304	464.wav	Wiper	3.7255611	9.491383
4305	464.wav	RingTone	5.132996	9.267744
4306	464.wav	BoatHorn	8.863565	9.93739
4307	1417.wav	Cough	0.7686366	1.2684957
4308	1417.wav	Dog	0.78265965	1.6201599
4309	1417.wav	CarHorn	4.328802	5.9281716
4310	1417.wav	Speech	4.7415633	5.495318
4311	1882.wav	RingTone	0.5378989	4.6465015
4312	1882.wav	TruckHorn	1.1345814	9.041417
4313	1882.wav	Cough	2.3235188	2.6275122
4314	1481.wav	Crash	0.6280572	10.0
4315	1481.wav	Sneeze	2.6955104	3.5715942
4316	1481.wav	Cry	4.6856737	10.0
4317	36.wav	Vibrating	0.3658584	1.1810212
4318	36.wav	Police	1.074408	5.513364
4319	1041.wav	Sneeze	0.7047518	1.0985614
4320	1041.wav	Ambulance	1.0727427	10.0
4321	1041.wav	Ambulance	1.9911009	3.5685158
4322	1041.wav	RingTone	8.17623	10.0
4323	837.wav	Sneeze	0.8520801	1.4626913
4324	837.wav	Hit	2.6993144	3.507003
4325	1425.wav	Firefighters	0.4285889	1.8003206
4326	1425.wav	BoatHorn	0.45057523	1.5216552
4327	1425.wav	Wiper	1.5954918	10.0
4328	1425.wav	Sneeze	4.2549	4.9643655
4329	1425.wav	Cry	4.357078	10.0
4330	757.wav	Ignition	3.3651595	5.658904
4331	757.wav	BoatHorn	6.2148166	7.720734
4332	757.wav	Speech	8.075679	9.482153
4333	1656.wav	ManipulatingObjects	4.6286974	10.0
4334	1656.wav	Police	4.8060913	10.0
4335	1656.wav	Police	4.8121243	10.0
4336	80.wav	Cat	3.1404307	4.4760876
4337	80.wav	Drink	4.0727863	5.088614
4338	80.wav	CarHorn	6.9936924	8.10296
4339	80.wav	Sneeze	9.509088	10.0
4340	1993.wav	Speech	0.4993541	2.7346938
4341	1993.wav	Train	0.7770707	10.0
4342	1993.wav	Ambulance	1.1597098	4.0903664
4343	695.wav	TruckHorn	0.84917957	7.198326
4344	695.wav	CarHorn	3.7580514	4.379539
4345	695.wav	Dog	3.7642188	5.904607
4346	695.wav	Vibrating	4.550655	5.018941
4347	695.wav	BoatHorn	8.800228	9.92019
4348	466.wav	Car	1.4314945	10.0
4349	466.wav	Vibrating	2.495083	2.8871808
4350	466.wav	Police	4.333307	10.0
4351	466.wav	Dog	4.616307	5.007318
4352	466.wav	Cat	6.404043	7.32832
4353	1956.wav	Drift	1.354332	3.513024
4354	1956.wav	Notifications	5.7598867	6.090356
4355	1956.wav	BoatHorn	8.434933	10.0
4356	557.wav	Scream	3.9650466	6.8961735
4357	557.wav	Cat	8.087003	9.095876
4358	473.wav	Airplane	0.0	10.0
4359	473.wav	Cry	0.513686	7.062334
4360	473.wav	Speech	8.716369	10.0
4361	872.wav	RingTone	1.5942326	6.2895007
4362	872.wav	Dog	1.941516	2.2343135
4363	872.wav	Cough	2.0343118	3.9905884
4364	508.wav	BoatHorn	1.6521747	2.8827987
4365	508.wav	Door	4.427568	4.725632
4366	508.wav	Cry	6.229456	10.0
4367	508.wav	Sneeze	7.666284	8.506734
4368	1439.wav	Police	1.2706753	4.905898
4369	1439.wav	Crash	3.6750731	10.0
4370	1439.wav	Police	5.495254	8.256383
4371	926.wav	Notifications	4.7655187	6.457737
4372	926.wav	Thunder	7.9596415	8.091161
4373	926.wav	Vibrating	9.598114	10.0
4374	187.wav	Cat	0.22521555	1.0022658
4375	187.wav	Dog	1.6434338	2.450803
4376	187.wav	Vibrating	1.8244653	2.7318835
4377	187.wav	Drift	3.4276404	5.945529
4378	187.wav	TruckHorn	4.200453	6.5025067
4379	613.wav	Yawn	0.09216816	2.1291392
4380	613.wav	Sneeze	6.7393394	7.173341
4381	613.wav	Cough	7.9775267	8.350403
4382	613.wav	Cough	9.059669	9.691295
4383	1912.wav	Firefighters	1.4975021	2.5315921
4384	1912.wav	Sneeze	5.113326	5.5471964
4385	1912.wav	Cat	7.2802544	8.302154
4386	1912.wav	Drift	7.9701424	10.0
4387	1026.wav	Wiper	3.5323787	10.0
4388	1026.wav	Police	3.8810866	6.6410265
4389	1026.wav	Cat	7.3962245	9.10318
4390	1615.wav	BoatHorn	1.0061984	2.2846892
4391	1615.wav	RingTone	1.5045865	10.0
4392	1615.wav	Ambulance	2.1767924	9.954676
4393	1615.wav	Dog	4.75855	5.205142
4394	1615.wav	Notifications	7.495374	9.7672415
4395	428.wav	Sneeze	0.11642815	0.51425904
4396	428.wav	BoatHorn	4.8591824	6.144051
4397	428.wav	Yawn	6.9320297	9.642984
4398	428.wav	Sneeze	7.717453	8.443025
4399	1827.wav	Vibrating	0.8206829	1.3157407
4400	1827.wav	Notifications	1.1424775	3.0521936
4401	1827.wav	TruckHorn	7.297795	10.0
4402	729.wav	TrainHorn	2.3192508	5.8796215
4403	729.wav	Drink	9.005489	10.0
4404	1302.wav	Train	1.0286236	1.90157
4405	1302.wav	Firefighters	2.0087142	3.1657734
4406	1255.wav	Sing	2.5220773	7.5422416
4407	1255.wav	CarHorn	3.9989116	4.840289
4408	1255.wav	CarHorn	6.717031	7.8575683
4409	1255.wav	Cry	7.0037756	10.0
4410	878.wav	Vibrating	1.0766661	1.5786263
4411	878.wav	Dog	3.2713816	3.4973602
4412	878.wav	Firefighters	3.2905173	4.41064
4413	728.wav	Wiper	0.0	10.0
4414	728.wav	Dog	2.0029132	2.21394
4415	728.wav	TrainHorn	3.3495793	6.6301284
4416	728.wav	CarHorn	6.4406834	6.5578456
4417	702.wav	Cry	1.0785067	8.57102
4418	702.wav	Helicopter	3.582685	10.0
4419	702.wav	Sneeze	6.8311815	7.2150755
4420	1010.wav	Sneeze	6.483004	7.0442986
4421	1010.wav	Speech	6.489408	8.752422
4422	661.wav	Thunder	2.273287	2.4245868
4423	661.wav	Ambulance	2.7880247	9.874445
4424	661.wav	Window	3.3183897	4.586859
4425	661.wav	TrainHorn	6.127208	10.0
4426	1503.wav	Ambulance	1.6324424	10.0
4427	1503.wav	Firefighters	2.7036543	10.0
4428	1503.wav	Cry	3.7736142	5.311387
4429	1503.wav	TruckHorn	4.0063267	10.0
4430	1594.wav	Yawn	0.7450316	1.9836
4431	1594.wav	Thunder	5.9738817	6.111632
4432	1594.wav	Police	6.079607	7.004109
4433	1855.wav	Yawn	1.2760364	2.2771184
4434	1855.wav	Motorcyle	4.8284316	8.030718
4435	1855.wav	Firefighters	5.025032	5.913124
4436	1855.wav	Cry	7.1841445	10.0
4437	486.wav	TruckHorn	1.2454779	5.214448
4438	486.wav	Ambulance	3.9577196	10.0
4439	486.wav	Motorcyle	5.0349026	10.0
4440	486.wav	Dog	6.713379	7.0183883
4441	556.wav	Cat	4.612215	5.847957
4442	556.wav	Firefighters	4.6817646	10.0
4443	556.wav	Dog	9.426487	9.651579
4444	424.wav	Ambulance	1.1090248	10.0
4445	424.wav	TruckHorn	1.4980804	2.8602111
4446	424.wav	Police	5.380907	10.0
4447	1070.wav	Firefighters	0.12708822	1.075306
4448	1070.wav	Yawn	1.0077134	2.8039117
4449	1070.wav	Rain	3.1192808	5.799549
4450	48.wav	Dog	2.7739458	3.1756194
4451	48.wav	Ignition	6.4261274	8.782461
4452	48.wav	Laughter	7.2958097	10.0
4453	896.wav	Door	1.9398502	2.4693987
4454	896.wav	Vibrating	4.6807055	5.0990105
4455	896.wav	Cry	5.1384263	6.8410215
4456	896.wav	Speech	9.144204	10.0
4457	684.wav	Helicopter	2.4787858	3.787325
4458	684.wav	Crash	5.853777	10.0
4459	684.wav	RingTone	5.9676843	7.2716045
4460	684.wav	Yawn	6.65077	8.73434
4461	684.wav	BoatHorn	8.544432	10.0
4462	1097.wav	Sneeze	0.68409157	1.0547321
4463	1097.wav	Cat	1.5746135	4.4380264
4464	1097.wav	Ambulance	6.9455733	8.7408
4465	1097.wav	Drink	7.6352525	8.921004
4466	1184.wav	RingTone	0.4251759	10.0
4467	1184.wav	Motorcyle	4.7075615	7.2860856
4468	1184.wav	Hail	8.143066	10.0
4469	214.wav	Dog	4.653723	4.904027
4470	214.wav	Cat	5.535831	8.278954
4471	214.wav	Notifications	7.190873	8.793848
4472	214.wav	TruckHorn	8.404904	10.0
4473	1378.wav	Speech	2.176808	3.9831882
4474	1378.wav	Cry	2.2482402	8.463917
4475	1378.wav	Train	2.5863755	6.4858093
4476	1378.wav	CarHorn	7.9196353	8.440172
4477	865.wav	Thunder	2.510313	6.434501
4478	865.wav	Music	4.4231987	8.430644
4479	865.wav	TrainHorn	5.3855023	7.76799
4480	228.wav	Firefighters	0.7960955	7.984066
4481	228.wav	Door	2.4234095	2.8003478
4482	228.wav	TrainHorn	6.0724697	10.0
4483	734.wav	Thunder	0.8509887	1.0173186
4484	734.wav	Speech	7.8682175	10.0
4485	1975.wav	Speech	2.1778	3.5025284
4486	1975.wav	Notifications	2.8313932	4.6089416
4487	1975.wav	Vibrating	4.6750083	5.08564
4488	1975.wav	Drift	7.7039943	9.574213
4489	1186.wav	Cry	1.1823086	4.6213346
4490	1186.wav	ManipulatingObjects	7.4484444	7.9772367
4491	1014.wav	TrainHorn	1.5580304	5.789846
4492	1014.wav	Firefighters	2.1655116	9.468696
4493	1014.wav	Sing	2.9970064	6.9431543
4494	1014.wav	Speech	7.8892784	10.0
4495	28.wav	Speech	1.5692132	9.626642
4496	28.wav	Dog	4.810689	5.0426393
4497	28.wav	BoatHorn	7.3429685	8.481126
4498	28.wav	Sneeze	8.633633	9.392894
4499	1955.wav	RingTone	4.3618298	7.5725684
4500	1955.wav	Sing	5.252378	10.0
4501	1955.wav	TrainHorn	6.902106	9.771268
4502	1955.wav	Firefighters	8.6501665	9.591796
4503	1960.wav	Firefighters	1.2290968	10.0
4504	1960.wav	Cry	3.130987	9.221695
4505	1960.wav	Cough	3.3444564	3.924028
4506	1960.wav	TruckHorn	3.8699582	9.7346
4507	1775.wav	Ambulance	5.3144813	10.0
4508	1775.wav	Vibrating	6.6760993	7.0851583
4509	1775.wav	BoatHorn	8.473033	10.0
4510	1039.wav	Crash	1.1457196	1.8281106
4511	1039.wav	Dog	1.5818895	2.054329
4512	1039.wav	TruckHorn	2.4701438	10.0
4513	1039.wav	CarHorn	8.60247	9.577608
4514	175.wav	Speech	5.1458883	5.5750055
4515	175.wav	BoatHorn	5.8402834	7.33203
4516	175.wav	Hit	7.3560815	8.728962
4517	194.wav	Dog	1.3627658	3.5400534
4518	194.wav	Cry	3.748997	8.5216055
4519	194.wav	TruckHorn	4.2158985	10.0
4520	194.wav	Vibrating	6.2752557	7.110284
4521	194.wav	Laughter	6.4592624	10.0
4522	41.wav	Motorcyle	2.466117	5.732141
4523	41.wav	Yawn	2.8859293	3.9353034
4524	41.wav	Hit	5.1397805	5.988614
4525	41.wav	Speech	6.8671246	8.084083
4526	41.wav	Cough	7.2207265	10.0
4527	773.wav	TrainHorn	2.983565	6.1772156
4528	773.wav	Cry	3.8588645	10.0
4529	773.wav	Ambulance	4.8940396	8.185826
4530	773.wav	Vibrating	7.8247952	8.254173
4531	32.wav	TruckHorn	4.0475965	6.595925
4532	32.wav	TruckHorn	6.0722256	10.0
4533	32.wav	Helicopter	6.93882	9.2903805
4534	32.wav	Yawn	7.586324	10.0
4535	1398.wav	Yawn	1.7246056	3.0351903
4536	1398.wav	Dog	1.9879471	3.72876
4537	1398.wav	Rain	2.3144581	7.167427
4538	1398.wav	Speech	3.122106	4.7503834
4539	1398.wav	Dog	6.164057	7.4991007
4540	1686.wav	Drink	0.11435033	1.060097
4541	1686.wav	Ambulance	4.880248	9.786937
4542	1686.wav	TruckHorn	5.3407674	10.0
4543	1686.wav	Cough	7.748409	10.0
4544	1653.wav	Sneeze	5.793201	6.218261
4545	1653.wav	Ambulance	6.647055	9.396486
4546	1653.wav	Scream	7.6324115	10.0
4547	359.wav	Window	5.4041276	9.667875
4548	359.wav	Firefighters	5.68422	8.0137615
4549	359.wav	Sneeze	6.7143574	7.1107216
4550	359.wav	RingTone	7.0474944	10.0
4551	359.wav	Hit	8.557397	10.0
4552	1172.wav	CarHorn	3.8017972	4.225213
4553	1172.wav	Yawn	6.0300813	7.935379
4554	1172.wav	Ignition	7.415653	8.886826
4555	45.wav	Cry	0.9825344	5.15889
4556	45.wav	Wiper	1.0115047	10.0
4557	45.wav	TrainHorn	5.0468802	8.36748
4558	45.wav	Airplane	5.6374974	7.0818124
4559	45.wav	RingTone	6.019631	8.304548
4560	714.wav	Hail	0.5411184	5.867799
4561	714.wav	TruckHorn	2.4198523	9.978855
4562	714.wav	TruckHorn	3.2585287	7.706844
4563	714.wav	Ambulance	5.8512883	8.91542
4564	139.wav	Train	0.26731724	9.326289
4565	139.wav	Sneeze	4.1605077	4.623191
4566	139.wav	BoatHorn	6.388239	7.6205025
4567	1812.wav	RingTone	0.0	10.0
4568	1812.wav	TrainHorn	0.848601	2.956501
4569	1812.wav	Yawn	2.7291133	4.033616
4570	1812.wav	Police	3.3282142	9.235194
4571	77.wav	Ambulance	2.256738	10.0
4572	77.wav	Sneeze	4.426121	5.058022
4573	77.wav	Cough	4.6072516	10.0
4574	77.wav	TruckHorn	4.892076	10.0
4575	619.wav	Cough	3.41743	10.0
4576	619.wav	Speech	6.69403	9.411376
4577	1289.wav	Cat	0.19231182	1.0716236
4578	1289.wav	TrainHorn	6.281345	10.0
4579	1289.wav	Ambulance	6.996761	9.036335
4580	33.wav	Cry	2.138013	10.0
4581	33.wav	Cry	3.0633767	10.0
4582	33.wav	TruckHorn	3.5399735	10.0
4583	33.wav	Sneeze	6.447051	7.1058574
4584	33.wav	Yawn	7.754089	10.0
4585	1510.wav	Speech	1.3027716	3.554022
4586	1510.wav	Speech	2.6991847	8.985883
4587	1510.wav	Hit	3.5934157	4.835222
4588	1510.wav	Thunder	6.6893	6.8582397
4589	1510.wav	Firefighters	7.2521806	10.0
4590	930.wav	Dog	3.8688836	4.0676208
4591	930.wav	Cat	5.139813	6.0692286
4592	930.wav	Yawn	5.144623	6.739397
4593	930.wav	BoatHorn	6.3638067	7.8869753
4594	930.wav	Yawn	8.027922	9.494935
4595	1672.wav	Cat	1.3579499	2.2854419
4596	1672.wav	Notifications	2.8477883	4.7116613
4597	1672.wav	Police	3.4642637	6.531016
4598	1672.wav	Motorcyle	7.888617	9.482634
4599	587.wav	WarningBeeps	1.6907728	4.252389
4600	587.wav	Hit	3.2437172	4.359003
4601	587.wav	Firefighters	3.9451482	5.0127873
4602	587.wav	Cough	7.6355705	8.05434
4603	587.wav	Sneeze	9.282598	10.0
4604	887.wav	RingTone	2.1706805	10.0
4605	887.wav	TrainHorn	2.6311831	4.516595
4606	887.wav	Cough	3.4079313	7.6559386
4607	887.wav	Notifications	6.742127	8.798589
4608	887.wav	CarHorn	8.059239	9.32427
4609	549.wav	Vibrating	0.012240299	0.48205554
4610	549.wav	Police	3.8793323	10.0
4611	549.wav	Window	5.4882865	10.0
4612	549.wav	Cat	7.515603	8.940913
4613	1381.wav	TruckHorn	2.8980114	10.0
4614	1381.wav	RingTone	3.0085406	10.0
4615	1381.wav	Firefighters	6.3149056	7.177907
4616	1028.wav	Cry	2.1894655	10.0
4617	1028.wav	Cough	4.220549	8.446524
4618	1028.wav	CarHorn	5.643877	10.0
4619	1028.wav	Vibrating	7.9869804	8.445552
4620	1028.wav	Cat	8.441667	9.415177
4621	1310.wav	TruckHorn	2.7111583	10.0
4622	1310.wav	Yawn	4.522911	5.932456
4623	1310.wav	Cat	6.203952	6.984185
4624	99.wav	Cough	1.484824	1.9824585
4625	99.wav	TruckHorn	2.622987	10.0
4626	99.wav	Motorcyle	5.203259	10.0
4627	99.wav	Firefighters	8.229402	9.290486
4628	1759.wav	Cat	2.0446174	2.9180884
4629	1759.wav	Dog	5.92799	8.075511
4630	1759.wav	TruckHorn	6.4995384	10.0
4631	1759.wav	Airplane	7.0251007	9.527458
4632	1759.wav	Sneeze	7.3567877	8.20784
4633	807.wav	Dog	1.2492514	1.5409681
4634	807.wav	Car	1.4931263	10.0
4635	807.wav	Scream	3.7616112	6.2279687
4636	807.wav	Police	4.970092	10.0
4637	807.wav	Cry	6.941123	10.0
4638	284.wav	Dog	0.39533237	0.7239551
4639	284.wav	Ambulance	1.9031438	10.0
4640	284.wav	Laughter	2.4966216	5.140826
4641	284.wav	Police	3.601725	4.899872
4642	953.wav	Police	0.2227818	5.6818037
4643	953.wav	Yawn	4.8910832	7.700357
4644	953.wav	Crash	5.8053164	10.0
4645	1897.wav	Cat	0.37869796	1.6818688
4646	1897.wav	Notifications	3.508766	5.3559732
4647	1897.wav	Motorcyle	5.255363	10.0
4648	1932.wav	Sing	2.1835625	10.0
4649	1932.wav	Cry	5.6637855	8.645178
4650	1932.wav	WarningBeeps	6.903512	9.7554455
4651	345.wav	Ambulance	5.021471	10.0
4652	345.wav	Motorcyle	5.8440948	10.0
4653	853.wav	Helicopter	1.1081283	3.1337638
4654	853.wav	TrainHorn	7.787934	9.492925
4655	850.wav	Firefighters	1.249716	3.826745
4656	850.wav	TrainHorn	5.0847936	8.473117
4657	850.wav	Rain	6.13329	10.0
4658	1662.wav	Notifications	0.29049283	2.0468347
4659	1662.wav	TruckHorn	0.68127227	7.407888
4660	1662.wav	Firefighters	3.5231383	10.0
4661	1662.wav	Cough	3.982235	8.336829
4662	1625.wav	Drink	0.54118633	1.5099292
4663	1625.wav	CarHorn	4.2020535	4.4170003
4664	1625.wav	Crash	6.763066	10.0
4665	1829.wav	TruckHorn	3.447947	8.566938
4666	1829.wav	Cat	3.6246603	4.2148747
4667	1829.wav	Cat	6.35532	7.1390653
4668	1829.wav	Dog	6.649023	9.830138
4669	1469.wav	Cough	2.0192995	5.9887867
4670	1469.wav	Police	4.448753	10.0
4671	1469.wav	Ignition	5.477196	7.7303567
4672	1469.wav	Sneeze	7.3552628	8.172407
4673	1469.wav	BoatHorn	7.457919	8.608493
4674	945.wav	Sneeze	1.4943871	2.3271506
4675	945.wav	Train	1.8669622	10.0
4676	945.wav	Cry	6.9596806	8.253318
4677	945.wav	Vibrating	9.570462	10.0
4678	1978.wav	Police	0.0	10.0
4679	1978.wav	Police	0.41407612	10.0
4680	1978.wav	Police	0.6932007	10.0
4681	1978.wav	Notifications	6.7997766	7.8745584
4682	1978.wav	Scream	7.209352	10.0
4683	1391.wav	Sneeze	2.4299364	3.359523
4684	1391.wav	Car	4.219582	6.3632464
4685	1391.wav	Helicopter	6.5613494	8.787753
4686	1213.wav	Firefighters	2.490149	10.0
4687	1213.wav	Helicopter	6.0024657	10.0
4688	1213.wav	Yawn	6.324631	8.85514
4689	1213.wav	Window	6.372073	10.0
4690	1213.wav	Vibrating	8.467527	8.893841
4691	133.wav	Car	4.754079	10.0
4692	133.wav	Vibrating	4.8992863	5.6860504
4693	133.wav	TrainHorn	5.691956	7.482097
4694	1684.wav	Sneeze	2.1432548	2.606209
4695	1684.wav	Sneeze	2.632381	3.0149274
4696	1684.wav	Scream	3.3082669	5.7785516
4697	1684.wav	TruckHorn	4.0540123	10.0
4698	400.wav	TrainHorn	4.3863254	8.479942
4699	400.wav	Cry	7.922108	10.0
4700	400.wav	BoatHorn	8.467659	10.0
4701	1689.wav	Ambulance	1.9645506	4.1089554
4702	1689.wav	Airplane	3.5968075	4.683136
4703	1689.wav	BoatHorn	5.821263	7.2220755
4704	1453.wav	Police	3.7218323	8.764812
4705	1453.wav	WarningBeeps	3.9524164	7.9050517
4706	1453.wav	Cough	5.381026	10.0
4707	1453.wav	TruckHorn	5.8948374	10.0
4708	340.wav	MicrophoneNoise	2.3035707	4.4254203
4709	340.wav	Cough	7.559861	7.91219
4710	1424.wav	Motorcyle	0.50237244	4.0613093
4711	1424.wav	CarHorn	7.518134	8.171873
4712	1248.wav	BoatHorn	1.5495907	2.8134682
4713	1248.wav	Sneeze	4.2184553	4.6175976
4714	1248.wav	Car	4.3589363	5.5409236
4715	1765.wav	Vibrating	1.9631323	2.3869524
4716	1765.wav	Notifications	2.5982625	3.8809142
4717	1765.wav	MicrophoneNoise	4.967829	6.358454
4718	1765.wav	Hit	6.0691524	7.140537
4719	1765.wav	CarHorn	7.015384	9.00665
4720	1149.wav	Speech	2.492182	4.1327024
4721	1149.wav	Vibrating	4.4580126	4.95094
4722	1149.wav	Dog	5.694026	5.9151044
4723	1149.wav	Cat	8.783118	9.7679825
4724	883.wav	Police	1.0801895	10.0
4725	883.wav	CarHorn	1.7665887	2.6043086
4726	883.wav	Truck	2.3879254	10.0
4727	883.wav	Yawn	4.1849346	5.592952
4728	1118.wav	Train	1.489389	10.0
4729	1118.wav	Vibrating	2.9249046	3.402415
4730	1118.wav	Cry	4.367175	10.0
4731	24.wav	Cry	2.60251	10.0
4732	24.wav	ManipulatingObjects	3.4479146	8.263502
4733	24.wav	Notifications	7.8380065	9.461201
4734	789.wav	Wiper	0.83378917	6.282417
4735	789.wav	Vibrating	5.0374537	6.0245175
4736	393.wav	Sneeze	1.6677111	2.448463
4737	393.wav	MicrophoneNoise	2.5677752	10.0
4738	393.wav	Dog	4.722849	4.862856
4739	1121.wav	Cat	1.1037806	2.0107696
4740	1121.wav	Cough	2.4452612	4.6238313
4741	1121.wav	Vibrating	3.5896022	4.0236344
4742	1121.wav	Window	5.800336	10.0
4743	1121.wav	Crash	7.423741	8.2392845
4744	1762.wav	Notifications	1.2247325	2.6349158
4745	1762.wav	Speech	1.8117831	3.731463
4746	1762.wav	Cat	2.7255032	3.5820255
4747	1762.wav	Drift	5.641156	7.8961105
4748	137.wav	TruckHorn	3.3087049	10.0
4749	137.wav	Speech	4.176842	7.3262606
4750	137.wav	CarHorn	7.865987	7.963814
4751	579.wav	WarningBeeps	1.3409239	5.6221895
4752	579.wav	Wiper	1.8930409	5.2811117
4753	579.wav	Cough	6.3337574	8.699414
4754	579.wav	Yawn	8.62543	10.0
4755	160.wav	RingTone	1.0436954	2.1734183
4756	160.wav	Cry	1.6618533	7.711683
4757	160.wav	Cry	1.8548801	6.590419
4758	160.wav	Speech	4.5580053	6.5973463
4759	160.wav	ManipulatingObjects	5.5127144	6.5585375
4760	1165.wav	Notifications	3.249953	4.584339
4761	1165.wav	Cough	3.4756238	5.199961
4762	1165.wav	Ambulance	3.6605265	4.9307847
4763	1165.wav	Firefighters	6.228239	7.168011
4764	1165.wav	BoatHorn	8.798819	10.0
4765	1652.wav	Cry	0.9366538	5.590865
4766	1652.wav	Motorcyle	3.9844863	8.386067
4767	1652.wav	Notifications	4.728617	5.9179344
4768	1652.wav	BoatHorn	5.649371	7.1599755
4769	1652.wav	Ambulance	7.203674	10.0
4770	294.wav	Car	1.1463933	6.0692434
4771	294.wav	Firefighters	2.9652689	5.6307993
4772	294.wav	Cat	5.756932	6.1979136
4773	294.wav	Vibrating	9.214937	10.0
4774	790.wav	Car	1.3381184	4.994398
4775	790.wav	Police	3.9260018	10.0
4776	790.wav	Yawn	4.8760777	6.8260975
4777	790.wav	Police	5.9916463	10.0
4778	616.wav	Cry	0.14524294	4.5582447
4779	616.wav	Crash	2.5198674	5.5462337
4780	616.wav	Yawn	4.3199806	6.245918
4781	616.wav	Notifications	6.426693	8.358512
4782	616.wav	Cough	7.7203546	8.205801
4783	72.wav	CarHorn	2.4184687	2.9284673
4784	72.wav	Sneeze	3.2198474	3.73348
4785	72.wav	Notifications	8.050799	9.439843
4786	72.wav	Speech	8.37971	10.0
4787	1198.wav	Notifications	0.58752066	0.85323596
4788	1198.wav	ManipulatingObjects	0.606864	10.0
4789	1198.wav	TrainHorn	3.3541956	7.5236583
4790	1198.wav	Cry	5.4280906	7.282367
4791	1198.wav	TruckHorn	5.484307	7.656305
4792	1027.wav	Speech	2.5749946	5.448969
4793	1027.wav	Sneeze	6.8596787	7.473483
4794	1027.wav	Vibrating	8.177998	9.035842
4795	460.wav	Laughter	4.758849	5.648141
4796	460.wav	Police	4.9523497	8.423492
4797	460.wav	Yawn	8.532077	10.0
4798	461.wav	RingTone	1.3966358	5.09057
4799	461.wav	Cough	7.5932975	9.30709
4800	939.wav	Truck	0.31524047	5.25431
4801	939.wav	TruckHorn	2.4405198	5.8645687
4802	939.wav	Cry	2.9160151	7.8079677
4803	939.wav	Speech	4.451455	5.2444153
4804	939.wav	Yawn	5.3941565	7.731357
4805	504.wav	Helicopter	2.275786	10.0
4806	504.wav	BoatHorn	4.4418817	5.963599
4807	504.wav	Notifications	5.0307217	6.695347
4808	1455.wav	Ignition	0.57649475	3.4388871
4809	1455.wav	Vibrating	1.4824083	2.4759812
4810	1455.wav	CarHorn	5.467509	10.0
4811	1455.wav	Wiper	5.5390334	7.469079
4812	1455.wav	Cat	5.592888	8.239761
4813	1427.wav	BoatHorn	0.42989504	1.7263904
4814	1427.wav	TruckHorn	0.92683804	2.6856773
4815	1427.wav	Train	2.3761923	10.0
4816	1427.wav	Notifications	8.08892	10.0
4817	815.wav	ManipulatingObjects	0.04213209	1.7815988
4818	815.wav	BoatHorn	0.50703305	2.0643797
4819	815.wav	TrainHorn	6.6990805	9.998778
4820	1821.wav	Speech	0.0	10.0
4821	1821.wav	Hit	0.64484465	1.3894277
4822	1821.wav	Ambulance	1.1681981	10.0
4823	1915.wav	BoatHorn	1.3158108	2.5297933
4824	1915.wav	Hail	1.9412037	7.0319963
4825	535.wav	Hail	0.028868716	7.8640075
4826	535.wav	Sneeze	1.7489243	2.4034922
4827	535.wav	BoatHorn	2.9166932	4.0369334
4828	207.wav	Firefighters	3.0090847	5.5164847
4829	207.wav	TruckHorn	3.0207794	5.3143225
4830	207.wav	Cry	5.70291	8.905854
4831	207.wav	Ambulance	6.7728686	8.667786
4832	207.wav	Police	8.351859	10.0
4833	1354.wav	Scream	1.8921639	3.0476286
4834	1354.wav	Police	3.2644157	8.661998
4835	1951.wav	Cry	0.81501156	8.29033
4836	1951.wav	Police	4.511251	9.275165
4837	103.wav	Music	1.6740022	6.643337
4838	103.wav	TrainHorn	3.2120225	6.343561
4839	103.wav	Cry	3.94586	10.0
4840	103.wav	CarHorn	5.9312	7.3183255
4841	1162.wav	TrainHorn	0.44224077	3.595946
4842	1162.wav	Dog	1.6257818	2.0086625
4843	1162.wav	Cough	4.656193	8.6501665
4844	1162.wav	Thunder	6.6591687	10.0
4845	67.wav	Police	4.9970584	10.0
4846	67.wav	Cough	7.468891	10.0
4847	67.wav	RingTone	7.519914	9.074207
4848	67.wav	Sneeze	8.050283	8.686467
4849	1011.wav	Train	0.88305753	10.0
4850	1011.wav	Firefighters	5.1299367	10.0
4851	409.wav	Dog	0.47182298	0.6193461
4852	409.wav	Speech	2.8424835	3.9969869
4853	409.wav	Cry	2.8450897	5.273049
4854	409.wav	RingTone	3.622301	4.980639
4855	409.wav	Yawn	8.466596	10.0
4856	1730.wav	Cat	0.25449035	1.0495737
4857	1730.wav	Ambulance	3.083064	10.0
4858	1730.wav	Crash	6.493291	10.0
4859	1730.wav	Cough	6.954449	7.282723
4860	1674.wav	RingTone	0.16941674	10.0
4861	1674.wav	MicrophoneNoise	6.540257	8.596206
4862	1322.wav	Ambulance	0.707305	8.296767
4863	1322.wav	Cry	1.8379123	10.0
4864	1322.wav	Music	3.0546114	10.0
4865	1322.wav	Cat	6.689519	8.057065
4866	1463.wav	Rain	2.3170855	6.9425898
